,1,2,3,4,5,6
0,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
1,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
2,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
3,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
4,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
5,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
6,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
7,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
8,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
9,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
10,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
11,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
12,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
13,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
14,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
15,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
16,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
17,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
18,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
19,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
20,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
21,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
22,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
23,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
24,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
25,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
26,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
27,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
28,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
29,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
30,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
31,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
32,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
33,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
34,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
35,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
36,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
37,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
38,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
39,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
40,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
41,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
42,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
43,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
44,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
45,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
46,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
47,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
48,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
49,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
50,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
51,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
52,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
53,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
54,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
55,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
56,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
57,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
58,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
59,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
60,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
61,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
62,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
63,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
64,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
65,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
66,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
67,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
68,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
69,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
70,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
71,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
72,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
73,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
74,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
75,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
76,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
77,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
78,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
79,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
80,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
81,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
82,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
83,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
84,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
85,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
86,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
87,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
88,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
89,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
90,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
91,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
92,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
93,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
94,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
95,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
96,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
97,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
98,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
99,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
100,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
101,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
102,0.025628997,0.15305519,0.14775617,0.09848289,0.10103928,-0.002552893
103,-0.045298457,0.14525318,0.054186754,-0.024952888,0.09493534,-0.16874921
104,-0.01543824,0.06314186,0.08073571,0.049906258,0.25267753,-0.027192608
105,0.06348888,0.13682604,0.16220133,0.14235929,0.2503167,-0.012632893
106,0.03454243,0.048602514,0.15662444,0.030587664,0.120832235,0.028189411
107,0.023424096,0.08619753,0.15262519,0.06393673,0.06178181,0.07775088
