,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-0.015366322,0.00068932684,0.0034567805,-0.0016935595,0.0053381515,-0.0013373062,-0.0068946774,-0.0033421072,4.2533297e-06,-0.0082674865,-0.006972934,-0.0032713395,-0.0072903354,0.0012460987,0.013123239,0.0021187754,0.0005323244,-0.00066629774,-0.009829559
1,-0.015366322,0.00068932684,0.0034567805,-0.0016935595,0.0053381515,-0.0013373062,-0.0068946774,-0.0033421072,4.2533297e-06,-0.0082674865,-0.006972934,-0.0032713395,-0.0072903354,0.0012460987,0.013123239,0.0021187754,0.0005323244,-0.00066629774,-0.009829559
2,-0.015366322,0.00068932684,0.0034567805,-0.0016935595,0.0053381515,-0.0013373062,-0.0068946774,-0.0033421072,4.2533297e-06,-0.0082674865,-0.006972934,-0.0032713395,-0.0072903354,0.0012460987,0.013123239,0.0021187754,0.0005323244,-0.00066629774,-0.009829559
3,-0.015366322,0.00068932684,0.0034567805,-0.0016935595,0.0053381515,-0.0013373062,-0.0068946774,-0.0033421072,4.2533297e-06,-0.0082674865,-0.006972934,-0.0032713395,-0.0072903354,0.0012460987,0.013123239,0.0021187754,0.0005323244,-0.00066629774,-0.009829559
4,-0.015366322,0.00068932684,0.0034567805,-0.0016935595,0.0053381515,-0.0013373062,-0.0068946774,-0.0033421072,4.2533297e-06,-0.0082674865,-0.006972934,-0.0032713395,-0.0072903354,0.0012460987,0.013123239,0.0021187754,0.0005323244,-0.00066629774,-0.009829559
5,-0.015366322,0.00068932684,0.0034567805,-0.0016935595,0.0053381515,-0.0013373062,-0.0068946774,-0.0033421072,4.2533297e-06,-0.0082674865,-0.006972934,-0.0032713395,-0.0072903354,0.0012460987,0.013123239,0.0021187754,0.0005323244,-0.00066629774,-0.009829559
6,0.0061531235,-0.0005429271,0.007567919,0.0036283678,0.0050809984,0.0015371615,-0.011793071,-6.751007e-05,0.008922397,-0.003412551,-0.0034271653,0.0053016986,-0.0007890768,-0.0041722762,0.0039428016,-0.0036099418,0.0050527733,0.0031565712,-0.012230593
7,0.0061531235,-0.0005429271,0.007567919,0.0036283678,0.0050809984,0.0015371615,-0.011793071,-6.751007e-05,0.008922397,-0.003412551,-0.0034271653,0.0053016986,-0.0007890768,-0.0041722762,0.0039428016,-0.0036099418,0.0050527733,0.0031565712,-0.012230593
8,0.0061531235,-0.0005429271,0.007567919,0.0036283678,0.0050809984,0.0015371615,-0.011793071,-6.751007e-05,0.008922397,-0.003412551,-0.0034271653,0.0053016986,-0.0007890768,-0.0041722762,0.0039428016,-0.0036099418,0.0050527733,0.0031565712,-0.012230593
9,0.0061531235,-0.0005429271,0.007567919,0.0036283678,0.0050809984,0.0015371615,-0.011793071,-6.751007e-05,0.008922397,-0.003412551,-0.0034271653,0.0053016986,-0.0007890768,-0.0041722762,0.0039428016,-0.0036099418,0.0050527733,0.0031565712,-0.012230593
