0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0,1.2783803,32.280754,0.0,17.94876,0.0,30.227863,26.170254,0.0,0.0,9.042563,0.0,26.129934,29.643415,34.407444,30.04797,22.58023,0.0,0.0,51.98657,30.961426,0.0,28.395576,0.0,28.915977,27.791454,13.591694,37.66049,0.0,56.1034,2.706731,27.953733,33.135067,45.88891,44.090916,0.0,38.423454,0.0,27.22496,0.0,34.42013,9.381935,0.0,30.212328,29.392334,39.865593,27.458757,23.58893,0.0,11.341581,30.449121,0.0,43.526386,0.0,0.59387505,56.676247,8.761473,37.8585,26.28562,0.0,37.229984,39.714165,52.484436,39.255604
0.04677293,0.047429938,0.047759414,0.049102414,0.050274834,0.048085883,0.047943875,0.048449084,0.04820216,0.049011834,0.048733562,0.05025648,0.04778941,0.049264017,0.0480371,0.049278427,0.050570387,0.050778646,0.04947667,0.048393246,0.049212046,0.049020726,0.0483426,0.048623472,0.048271213,0.05071302,0.048980393,0.04822491,0.049027592,0.047600303,0.04998317,0.048278343,0.049585536,0.048027173,0.051623587,0.049527425,0.047981616,0.04886173,0.0479541,0.0501902,0.05060076,0.047727007,0.049914777,0.0494876,0.05029853,0.051083114,0.048142936,0.047407076,0.05161702,0.04818366,0.04845205,0.049539953,0.049362555,0.048729427,0.0475565,0.04909307,0.04844697,0.048205882,0.04879372,0.048962377,0.050935112,0.049848713,0.04952165,0.04983132
0.04677293,0.047429938,0.047759414,0.049102414,0.050274834,0.048085883,0.047943875,0.048449084,0.04820216,0.049011834,0.048733562,0.05025648,0.04778941,0.049264017,0.0480371,0.049278427,0.050570387,0.050778646,0.04947667,0.048393246,0.049212046,0.049020726,0.0483426,0.048623472,0.048271213,0.05071302,0.048980393,0.04822491,0.049027592,0.047600303,0.04998317,0.048278343,0.049585536,0.048027173,0.051623587,0.049527425,0.047981616,0.04886173,0.0479541,0.0501902,0.05060076,0.047727007,0.049914777,0.0494876,0.05029853,0.051083114,0.048142936,0.047407076,0.05161702,0.04818366,0.04845205,0.049539953,0.049362555,0.048729427,0.0475565,0.04909307,0.04844697,0.048205882,0.04879372,0.048962377,0.050935112,0.049848713,0.04952165,0.04983132
0.04677293,0.047429938,0.047759414,0.049102414,0.050274834,0.048085883,0.047943875,0.048449084,0.04820216,0.049011834,0.048733562,0.05025648,0.04778941,0.049264017,0.0480371,0.049278427,0.050570387,0.050778646,0.04947667,0.048393246,0.049212046,0.049020726,0.0483426,0.048623472,0.048271213,0.05071302,0.048980393,0.04822491,0.049027592,0.047600303,0.04998317,0.048278343,0.049585536,0.048027173,0.051623587,0.049527425,0.047981616,0.04886173,0.0479541,0.0501902,0.05060076,0.047727007,0.049914777,0.0494876,0.05029853,0.051083114,0.048142936,0.047407076,0.05161702,0.04818366,0.04845205,0.049539953,0.049362555,0.048729427,0.0475565,0.04909307,0.04844697,0.048205882,0.04879372,0.048962377,0.050935112,0.049848713,0.04952165,0.04983132
0.04677293,0.047429938,0.047759414,0.049102414,0.050274834,0.048085883,0.047943875,0.048449084,0.04820216,0.049011834,0.048733562,0.05025648,0.04778941,0.049264017,0.0480371,0.049278427,0.050570387,0.050778646,0.04947667,0.048393246,0.049212046,0.049020726,0.0483426,0.048623472,0.048271213,0.05071302,0.048980393,0.04822491,0.049027592,0.047600303,0.04998317,0.048278343,0.049585536,0.048027173,0.051623587,0.049527425,0.047981616,0.04886173,0.0479541,0.0501902,0.05060076,0.047727007,0.049914777,0.0494876,0.05029853,0.051083114,0.048142936,0.047407076,0.05161702,0.04818366,0.04845205,0.049539953,0.049362555,0.048729427,0.0475565,0.04909307,0.04844697,0.048205882,0.04879372,0.048962377,0.050935112,0.049848713,0.04952165,0.04983132
0.04677293,0.047429938,0.047759414,0.049102414,0.050274834,0.048085883,0.047943875,0.048449084,0.04820216,0.049011834,0.048733562,0.05025648,0.04778941,0.049264017,0.0480371,0.049278427,0.050570387,0.050778646,0.04947667,0.048393246,0.049212046,0.049020726,0.0483426,0.048623472,0.048271213,0.05071302,0.048980393,0.04822491,0.049027592,0.047600303,0.04998317,0.048278343,0.049585536,0.048027173,0.051623587,0.049527425,0.047981616,0.04886173,0.0479541,0.0501902,0.05060076,0.047727007,0.049914777,0.0494876,0.05029853,0.051083114,0.048142936,0.047407076,0.05161702,0.04818366,0.04845205,0.049539953,0.049362555,0.048729427,0.0475565,0.04909307,0.04844697,0.048205882,0.04879372,0.048962377,0.050935112,0.049848713,0.04952165,0.04983132
3.5318255,12.336285,20.1589,0.0,0.0,0.0,22.40404,20.337587,8.930138,0.0,15.104832,0.0,17.845951,20.96809,17.12177,22.988924,0.0,0.0,0.0,20.193146,23.111912,0.0,19.351528,4.546429,13.124167,0.0,21.863092,20.386198,0.0,19.75099,0.0,21.079203,0.0,4.027531,0.0,0.0,20.588486,9.054391,18.575294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.203079,15.986665,13.968855,10.241673,18.952356,0.0,22.220345,13.425796,8.704011,23.011225,16.662487,12.139771,18.730093,0.0,0.0,0.0,22.761683,0.0
13.013973,0.0,0.0,10.0634775,12.96214,2.9376905,0.0,0.0,0.0,11.77019,0.0,11.3948145,0.0,0.0,0.0,0.0,13.168066,8.987199,10.008942,0.0,0.0,10.183914,0.0,0.0,1.2852559,15.261681,0.0,0.0,13.284073,0.0,12.004409,0.0,15.749336,16.23803,16.67522,12.102596,0.0,0.0,0.0,10.353183,10.197281,8.304241,13.067398,15.104476,11.821808,1.9877687,1.1134583,0.0,0.0,1.1726146,0.0,10.826635,0.0,0.0,0.0,0.0,0.0,8.977386,0.0,11.340352,14.898162,16.326763,0.0,15.7477
2.250589,0.0,0.0,31.189966,33.622467,0.0,0.0,0.0,0.0,29.655499,0.0,32.985493,0.0,0.0,0.0,0.0,30.90084,28.024006,26.453188,0.0,0.0,31.290655,0.0,0.0,0.0,32.992573,0.0,0.0,34.47277,0.0,32.355392,0.0,29.336287,14.003876,31.881384,33.694977,0.0,0.0,0.0,33.29263,28.308767,0.0,32.705475,31.35476,32.161297,32.428715,0.0,0.0,0.0,0.0,0.0,30.469463,0.0,0.0,0.0,0.0,0.0,0.36190847,0.0,29.47019,29.275257,31.760162,0.0,31.025124
15.046361,0.0,1.526165,14.8335495,19.373945,0.0,0.0,1.7686926,0.0,14.056385,0.0,19.104864,3.9391549,0.0,0.0,0.0,15.488857,10.867022,8.420972,0.0,0.0,16.250525,0.0,6.3653293,11.175377,26.444757,3.521898,7.4215913,19.13792,2.8088484,17.351284,2.2192068,19.963099,23.613848,24.848698,19.44676,0.0,0.0,0.0,18.805445,14.332696,0.0,19.654243,24.537285,19.612156,23.179037,11.492539,0.0,0.0,11.121759,0.0,14.606299,0.0,0.0,7.203254,0.0,0.0,15.185793,0.0,13.604778,20.37224,23.214289,0.0,22.561913
