,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,0.006965726,0.0073218187,0.0,0.01819864,0.015292715,0.019130237,0.005300951,0.0,0.009846924,0.007954357,0.017937366,0.04223132,0.0,0.007782867,0.0,0.009436123,0.020608267,0.0,0.0,0.0,0.0,0.014724992,0.0019374341,0.0,0.0,0.012504446,0.00775476,0.0,0.0,0.0066597955,0.0,0.0,0.0,0.00031479436,0.019966211,0.0,0.0,0.029116567,0.0,0.0,0.016537145,0.0,0.0,0.0,0.024250016,0.0051513705,0.0043529775,0.02441174,0.0,0.0,0.0,0.0074672345,0.0,0.0,0.040589526,0.0,0.0,0.00917013,0.0,0.0,0.0020017985,0.0077682044,0.0
1,0.0,0.003884736,0.0042857733,0.0,0.009760655,0.007461955,0.009934105,0.0037173028,0.0,0.0053914255,0.0034560864,0.009487817,0.02269438,0.0,0.0037317846,0.0,0.005910432,0.011164764,0.0,0.0,0.0,0.0,0.0077698086,0.0010134734,0.0,0.0,0.006180128,0.003941381,0.0,0.0,0.004447089,0.0,0.0,0.0,0.0,0.010125225,0.0,0.0,0.01583213,0.0,0.0,0.008354913,0.0,0.0,0.0,0.013021715,0.002673492,0.0016854285,0.012205625,0.0,0.0,0.0,0.0027858415,0.0,0.0,0.021019915,0.0,0.0,0.003585326,0.0,0.0,0.0015462225,0.0034167583,0.0
2,0.0,0.003474872,0.0037882163,0.0,0.008684253,0.006624189,0.008797391,0.0033290756,0.0,0.004786497,0.0030634673,0.008454357,0.020167971,0.0,0.0033188127,0.0,0.0052360576,0.009908287,0.0,0.0,0.0,0.0,0.006939429,0.00091737043,0.0,0.0,0.0054985657,0.0035232743,0.0,0.0,0.003944423,0.0,0.0,0.0,0.0,0.009017473,0.0,0.0,0.0140920635,0.0,0.0,0.007421728,0.0,0.0,0.0,0.011554329,0.0023431135,0.0015157231,0.0108475275,0.0,0.0,0.0,0.002460652,0.0,0.0,0.018708035,0.0,0.0,0.0031943892,0.0,0.0,0.0013614064,0.0030483648,0.0
3,0.0,0.004496768,0.0048961462,0.0,0.011293002,0.0086099235,0.01139394,0.0042718267,0.0,0.006206657,0.0039840746,0.010912049,0.026112381,0.0,0.0042742705,0.0,0.0067661116,0.0128460815,0.0,0.0,0.0,0.0,0.008952563,0.0011850622,0.0,0.0,0.0071434183,0.004600926,0.0,0.0,0.0050857533,0.0,0.0,0.0,0.0,0.011633631,0.0,0.0,0.018224994,0.0,0.0,0.009599856,0.0,0.0,0.0,0.0149853695,0.0030406541,0.0019861422,0.014033184,0.0,0.0,0.0,0.003201902,0.0,0.0,0.02419161,0.0,0.0,0.004108375,0.0,0.0,0.0017689466,0.003946405,0.0
4,0.0,0.00428042,0.00466975,0.0,0.010739645,0.0081705,0.010876812,0.0040847985,0.0,0.0059140017,0.0037955735,0.010393401,0.0248947,0.0,0.0040921965,0.0,0.0064966613,0.012230999,0.0,0.0,0.0,0.0,0.008543937,0.0011267033,0.0,0.0,0.006781842,0.0043358207,0.0,0.0,0.0048719076,0.0,0.0,0.0,0.0,0.011106111,0.0,0.0,0.01736728,0.0,0.0,0.009146373,0.0,0.0,0.0,0.014269386,0.002906024,0.0018672686,0.013373812,0.0,0.0,0.0,0.0030390546,0.0,0.0,0.023061257,0.0,0.0,0.0039173127,0.0,0.0,0.0017042422,0.0037443393,0.0
5,0.0,0.0037228994,0.0040565436,0.0,0.009348504,0.007139359,0.009470422,0.0035385797,0.0,0.0051522055,0.0033041923,0.00906663,0.02167438,0.0,0.003570253,0.0,0.0055997027,0.010643663,0.0,0.0,0.0,0.0,0.007446926,0.0009857405,0.0,0.0,0.005912292,0.0038025521,0.0,0.0,0.0042090164,0.0,0.0,0.0,0.0,0.009664586,0.0,0.0,0.015092242,0.0,0.0,0.007981434,0.0,0.0,0.0,0.012400929,0.0025446909,0.0016631453,0.01164246,0.0,0.0,0.0,0.0026903632,0.0,0.0,0.0200771,0.0,0.0,0.0034226372,0.0,0.0,0.0014677378,0.00327349,0.0
6,0.0,0.003405657,0.0033476166,0.0,0.009141278,0.007930792,0.009439602,0.002242478,0.0,0.0048722513,0.004411379,0.008840552,0.020789754,0.0,0.004048789,0.0,0.0041987603,0.0101298485,0.0,0.0,0.0,0.0,0.007374704,0.000983932,0.0,0.0,0.006324991,0.0041661686,0.0,0.0,0.0029265145,0.0,0.0,0.0,0.00032243168,0.010054741,0.0,0.0,0.0142419655,0.0,0.0,0.0084044505,0.0,0.0,0.0,0.011996037,0.0024337769,0.0024104312,0.0124155255,0.00013346586,0.0,0.0,0.00424729,0.0,0.0,0.02032643,0.0,0.0,0.0049410677,0.0,0.0,0.0008963585,0.004142959,0.0
7,0.0,0.0014446663,0.0015566065,0.0,0.003658265,0.0028623973,0.0037529948,0.0013081287,0.0,0.0020147942,0.0013711038,0.003574106,0.008495213,0.0,0.0014549026,0.0,0.0021175954,0.004171509,0.0,0.0,0.0,0.0,0.002941615,0.00038340845,0.0,0.0,0.0023444174,0.0015172464,0.0,0.0,0.0015832542,0.0,0.0,0.0,0.0,0.0038507136,0.0,0.0,0.0059014964,0.0,0.0,0.0031894469,0.0,0.0,0.0,0.0048599327,0.0010151303,0.0007130281,0.0046503553,0.0,0.0,0.0,0.0011669574,0.0,0.0,0.007929968,0.0,0.0,0.0014657811,0.0,0.0,0.0005319304,0.0013415879,0.0
8,0.0,0.0014109997,0.0015156073,0.0,0.0036278586,0.002864178,0.0036967145,0.0012430985,0.0,0.0019772784,0.0013883542,0.003519233,0.008348396,0.0,0.0014303417,0.0,0.0020458905,0.0040995684,0.0,0.0,0.0,0.0,0.002894862,0.00038252037,0.0,0.0,0.0023487005,0.0015037791,0.0,0.0,0.0015119737,0.0,0.0,0.0,0.0,0.0038201285,0.0,0.0,0.0057983976,0.0,0.0,0.0031605433,0.0,0.0,0.0,0.0047873887,0.0009812323,0.0007374777,0.004613168,0.0,0.0,0.0,0.0011971707,0.0,0.0,0.007852159,0.0,0.0,0.0014894612,0.0,0.0,0.00050088216,0.0013740631,0.0
9,0.0,0.002058858,0.0021698596,0.0,0.0053930795,0.0045002284,0.005602774,0.0015956186,0.0,0.0029112438,0.0023537832,0.0053034667,0.012404546,0.0,0.0023156086,0.0,0.0027372676,0.0060509774,0.0,0.0,0.0,0.0,0.0043644193,0.00056952605,0.0,0.0,0.0036721393,0.002396272,0.0,0.0,0.001936259,0.0,0.0,0.0,8.5506705e-05,0.005867411,0.0,0.0,0.008612772,0.0,0.0,0.0049129184,0.0,0.0,0.0,0.0071412306,0.0015040276,0.0012858311,0.0072081154,0.0,0.0,0.0,0.0022346228,0.0,0.0,0.011892571,0.0,0.0,0.0026645823,0.0,0.0,0.00059982855,0.0023010578,0.0
