,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,56.47175,0.0,11.153852,0.0,24.959877,0.0,0.0,0.0,26.638165,0.0,0.0,0.0,0.0,0.0,1.5581234,0.0,0.0,3.516263,1.4194384,0.0,3.246737,0.0,0.0,0.0,14.26749,0.0,35.275787,39.50334,8.387341,24.207008,16.097853,2.8714333,18.100513,0.0,0.0,0.0,0.0,5.7594433,0.0,47.07545,20.514877,5.209817,0.0,0.0,47.394936,0.0,0.0,47.197815,0.0,0.0,0.0,10.84454,17.396015,0.0,14.800789,21.0684,8.568553,22.443928,0.0,0.0,0.0,0.0,9.38982,0.0
1,51.155373,0.0,10.093013,0.0,22.610811,0.0,0.0,0.0,24.137402,0.0,0.0,0.0,0.0,0.0,1.41724,0.0,0.0,3.192913,1.2874193,0.0,2.9495325,0.0,0.0,0.0,12.919094,0.0,31.96422,35.765564,7.608705,21.935581,14.588066,2.6150837,16.396027,0.0,0.0,0.0,0.0,5.231179,0.0,42.64961,18.588974,4.73082,0.0,0.0,42.942596,0.0,0.0,42.744305,0.0,0.0,0.0,9.81123,15.74929,0.0,13.413905,19.102486,7.7676225,20.342165,0.0,0.0,0.0,0.0,8.49813,0.0
2,47.14643,0.0,9.291975,0.0,20.8452,0.0,0.0,0.0,22.252865,0.0,0.0,0.0,0.0,0.0,1.3095809,0.0,0.0,2.9472437,1.1841936,0.0,2.7208214,0.0,0.0,0.0,11.905832,0.0,29.458406,32.96225,7.0202193,20.222095,13.451107,2.414487,15.115679,0.0,0.0,0.0,0.0,4.8261642,0.0,39.31102,17.136751,4.369685,0.0,0.0,39.566895,0.0,0.0,39.39811,0.0,0.0,0.0,9.039669,14.516024,0.0,12.364388,17.612366,7.1649294,18.758472,0.0,0.0,0.0,0.0,7.8403463,0.0
3,59.802128,0.0,11.791166,0.0,26.434414,0.0,0.0,0.0,28.222479,0.0,0.0,0.0,0.0,0.0,1.6616869,0.0,0.0,3.7379785,1.5085869,0.0,3.4524188,0.0,0.0,0.0,15.099765,0.0,37.373924,41.80055,8.903147,25.6473,17.05584,3.0696058,19.165834,0.0,0.0,0.0,0.0,6.1213036,0.0,49.862587,21.740318,5.542969,0.0,0.0,50.205032,0.0,0.0,49.966732,0.0,0.0,0.0,11.462263,18.405018,0.0,15.68432,22.342897,9.083207,23.788773,0.0,0.0,0.0,0.0,9.932356,0.0
4,55.564667,0.0,10.963169,0.0,24.556913,0.0,0.0,0.0,26.219572,0.0,0.0,0.0,0.0,0.0,1.5405542,0.0,0.0,3.4675875,1.4052134,0.0,3.1993809,0.0,0.0,0.0,14.033394,0.0,34.718864,38.848957,8.262768,23.822254,15.842591,2.8430557,17.804703,0.0,0.0,0.0,0.0,5.6789722,0.0,46.325603,20.196362,5.143229,0.0,0.0,46.64264,0.0,0.0,46.43309,0.0,0.0,0.0,10.654849,17.103127,0.0,14.567857,20.745964,8.433551,22.092205,0.0,0.0,0.0,0.0,9.234389,0.0
5,49.658012,0.0,9.732473,0.0,21.94979,0.0,0.0,0.0,23.472412,0.0,0.0,0.0,0.0,0.0,1.4005852,0.0,0.0,3.1443143,1.2433119,0.0,2.9139023,0.0,0.0,0.0,12.519068,0.0,31.078823,34.614563,7.4483747,21.330256,14.189408,2.6151905,15.917899,0.0,0.0,0.0,0.0,5.1277475,0.0,41.42372,18.064121,4.651416,0.0,0.0,41.72298,0.0,0.0,41.44714,0.0,0.0,0.0,9.4728775,15.25131,0.0,13.043215,18.640984,7.5841,19.8158,0.0,0.0,0.0,0.0,8.201586,0.0
6,35.8524,0.0,7.0318356,0.0,15.829785,0.0,0.0,0.0,16.929464,0.0,0.0,0.0,0.0,0.0,1.0127473,0.0,0.0,2.2538471,0.9189081,0.0,2.122551,0.0,0.0,0.0,9.009173,0.0,22.44826,24.988121,5.392689,15.387109,10.226265,1.9132414,11.474569,0.0,0.0,0.0,0.0,3.6860557,0.0,29.91565,13.069097,3.3578494,0.0,0.0,30.154942,0.0,0.0,29.890696,0.0,0.0,0.0,6.834547,10.9789295,0.0,9.413763,13.459385,5.460801,14.270897,0.0,0.0,0.0,0.0,5.946209,0.0
7,28.298822,0.0,5.537238,0.0,12.496268,0.0,0.0,0.0,13.370707,0.0,0.0,0.0,0.0,0.0,0.80545425,0.0,0.0,1.7859836,0.72805357,0.0,1.6833761,0.0,0.0,0.0,7.107068,0.0,17.729044,19.707155,4.27053,12.152157,8.077905,1.5262337,9.056213,0.0,0.0,0.0,0.0,2.9186883,0.0,23.61878,10.324985,2.6655881,0.0,0.0,23.807892,0.0,0.0,23.586727,0.0,0.0,0.0,5.383377,8.6566105,0.0,7.43429,10.641425,4.316562,11.275214,0.0,0.0,0.0,0.0,4.691388,0.0
8,33.92717,0.0,6.6434617,0.0,14.980477,0.0,0.0,0.0,16.027685,0.0,0.0,0.0,0.0,0.0,0.96354485,0.0,0.0,2.1391547,0.8740015,0.0,2.0143385,0.0,0.0,0.0,8.5223675,0.0,21.253645,23.6307,5.1157002,14.565698,9.682604,1.8263292,10.855736,0.0,0.0,0.0,0.0,3.4968882,0.0,28.314598,12.376913,3.1923292,0.0,0.0,28.543427,0.0,0.0,28.279745,0.0,0.0,0.0,6.456744,10.378207,0.0,8.910542,12.751823,5.1717324,13.512384,0.0,0.0,0.0,0.0,5.6256976,0.0
9,33.340836,0.0,6.532223,0.0,14.719261,0.0,0.0,0.0,15.747627,0.0,0.0,0.0,0.0,0.0,0.94743717,0.0,0.0,2.1002312,0.86252403,0.0,1.9759152,0.0,0.0,0.0,8.3758955,0.0,20.884968,23.224098,5.025425,14.310747,9.512887,1.7942324,10.664728,0.0,0.0,0.0,0.0,3.434204,0.0,27.824036,12.165678,3.1360998,0.0,0.0,28.052252,0.0,0.0,27.791218,0.0,0.0,0.0,6.3456926,10.196846,0.0,8.754723,12.526968,5.078772,13.272814,0.0,0.0,0.0,0.0,5.5307903,0.0
